"questionnaire.id","resp.id","ques","alt","lokacija","anchor_1","anchor_2","anchor_3","email","best_choice","worst_choice"
1,30,7,"slavonska","daleko od pizzerije",2,2,2,"0030abc@g.com",1,0
1,30,7,"lovaèka","daleko od pizzerije",2,2,2,"0030abc@g.com",0,1
1,30,7,"sa salamom","daleko od pizzerije",2,2,2,"0030abc@g.com",0,0
1,30,8,"rukola/pršut","daleko od pizzerije",2,2,2,"0030abc@g.com",0,1
1,30,8,"povrtna","daleko od pizzerije",2,2,2,"0030abc@g.com",1,0
1,30,8,"bolonjez","daleko od pizzerije",2,2,2,"0030abc@g.com",0,0
1,30,9,"pikantna","daleko od pizzerije",2,2,2,"0030abc@g.com",0,0
1,30,9,"4 godišnja doba","daleko od pizzerije",2,2,2,"0030abc@g.com",0,1
1,30,9,"losos","daleko od pizzerije",2,2,2,"0030abc@g.com",1,0
1,30,10,"s tunom","daleko od pizzerije",2,2,2,"0030abc@g.com",0,0
1,30,10,"ribarska","daleko od pizzerije",2,2,2,"0030abc@g.com",0,1
1,30,10,"4 godišnja doba","daleko od pizzerije",2,2,2,"0030abc@g.com",1,0
1,30,11,"sa salamom","daleko od pizzerije",2,2,2,"0030abc@g.com",0,1
1,30,11,"miješana","daleko od pizzerije",2,2,2,"0030abc@g.com",1,0
1,30,11,"calzone","daleko od pizzerije",2,2,2,"0030abc@g.com",0,0
1,30,12,"bolonjez","daleko od pizzerije",2,2,2,"0030abc@g.com",0,0
1,30,12,"slavonska","daleko od pizzerije",2,2,2,"0030abc@g.com",1,0
1,30,12,"ribarska","daleko od pizzerije",2,2,2,"0030abc@g.com",0,1
1,30,13,"s tunom","daleko od pizzerije",2,2,2,"0030abc@g.com",1,0
1,30,13,"4 vrste sira","daleko od pizzerije",2,2,2,"0030abc@g.com",0,1
1,30,13,"povrtna","daleko od pizzerije",2,2,2,"0030abc@g.com",0,0
1,30,14,"losos","daleko od pizzerije",2,2,2,"0030abc@g.com",0,1
1,30,14,"bolonjez","daleko od pizzerije",2,2,2,"0030abc@g.com",0,0
1,30,14,"miješana","daleko od pizzerije",2,2,2,"0030abc@g.com",1,0
1,30,15,"miješana","daleko od pizzerije",2,2,2,"0030abc@g.com",1,0
1,30,15,"pikantna","daleko od pizzerije",2,2,2,"0030abc@g.com",0,1
1,30,15,"s tunom","daleko od pizzerije",2,2,2,"0030abc@g.com",0,0
1,31,1,"lovaèka","blizu pizzerije",1,2,1,"0031abc@g.com",0,1
1,31,1,"s tunom","blizu pizzerije",1,2,1,"0031abc@g.com",1,0
1,31,1,"rukola/pršut","blizu pizzerije",1,2,1,"0031abc@g.com",0,0
1,31,2,"4 godišnja doba","blizu pizzerije",1,2,1,"0031abc@g.com",1,0
1,31,2,"sa salamom","blizu pizzerije",1,2,1,"0031abc@g.com",0,0
1,31,2,"povrtna","blizu pizzerije",1,2,1,"0031abc@g.com",0,1
1,31,3,"4 vrste sira","blizu pizzerije",1,2,1,"0031abc@g.com",1,0
1,31,3,"losos","blizu pizzerije",1,2,1,"0031abc@g.com",0,1
1,31,3,"lovaèka","blizu pizzerije",1,2,1,"0031abc@g.com",0,0
1,31,4,"calzone","blizu pizzerije",1,2,1,"0031abc@g.com",0,1
1,31,4,"rukola/pršut","blizu pizzerije",1,2,1,"0031abc@g.com",1,0
1,31,4,"pikantna","blizu pizzerije",1,2,1,"0031abc@g.com",0,0
1,31,5,"povrtna","blizu pizzerije",1,2,1,"0031abc@g.com",0,0
1,31,5,"pikantna","blizu pizzerije",1,2,1,"0031abc@g.com",1,0
1,31,5,"slavonska","blizu pizzerije",1,2,1,"0031abc@g.com",0,1
1,31,6,"ribarska","blizu pizzerije",1,2,1,"0031abc@g.com",1,0
1,31,6,"calzone","blizu pizzerije",1,2,1,"0031abc@g.com",0,1
1,31,6,"4 vrste sira","blizu pizzerije",1,2,1,"0031abc@g.com",0,0
1,31,7,"slavonska","blizu pizzerije",1,2,1,"0031abc@g.com",1,0
1,31,7,"lovaèka","blizu pizzerije",1,2,1,"0031abc@g.com",0,0
1,31,7,"sa salamom","blizu pizzerije",1,2,1,"0031abc@g.com",0,1
1,31,8,"rukola/pršut","blizu pizzerije",1,2,1,"0031abc@g.com",0,1
1,31,8,"povrtna","blizu pizzerije",1,2,1,"0031abc@g.com",0,0
1,31,8,"bolonjez","blizu pizzerije",1,2,1,"0031abc@g.com",1,0
1,31,9,"pikantna","blizu pizzerije",1,2,1,"0031abc@g.com",1,0
1,31,9,"4 godišnja doba","blizu pizzerije",1,2,1,"0031abc@g.com",0,0
1,31,9,"losos","blizu pizzerije",1,2,1,"0031abc@g.com",0,1
1,31,10,"s tunom","blizu pizzerije",1,2,1,"0031abc@g.com",1,0
1,31,10,"ribarska","blizu pizzerije",1,2,1,"0031abc@g.com",0,1
1,31,10,"4 godišnja doba","blizu pizzerije",1,2,1,"0031abc@g.com",0,0
1,31,11,"sa salamom","blizu pizzerije",1,2,1,"0031abc@g.com",1,0
1,31,11,"miješana","blizu pizzerije",1,2,1,"0031abc@g.com",0,0
1,31,11,"calzone","blizu pizzerije",1,2,1,"0031abc@g.com",0,1
1,31,12,"bolonjez","blizu pizzerije",1,2,1,"0031abc@g.com",0,0
1,31,12,"slavonska","blizu pizzerije",1,2,1,"0031abc@g.com",1,0
1,31,12,"ribarska","blizu pizzerije",1,2,1,"0031abc@g.com",0,1
1,31,13,"s tunom","blizu pizzerije",1,2,1,"0031abc@g.com",0,0
1,31,13,"4 vrste sira","blizu pizzerije",1,2,1,"0031abc@g.com",1,0
1,31,13,"povrtna","blizu pizzerije",1,2,1,"0031abc@g.com",0,1
1,31,14,"losos","blizu pizzerije",1,2,1,"0031abc@g.com",0,1
1,31,14,"bolonjez","blizu pizzerije",1,2,1,"0031abc@g.com",1,0
1,31,14,"miješana","blizu pizzerije",1,2,1,"0031abc@g.com",0,0
1,31,15,"miješana","blizu pizzerije",1,2,1,"0031abc@g.com",0,0
1,31,15,"pikantna","blizu pizzerije",1,2,1,"0031abc@g.com",0,1
1,31,15,"s tunom","blizu pizzerije",1,2,1,"0031abc@g.com",1,0
1,32,1,"lovaèka","blizu pizzerije",2,2,1,"0032abc@g.com",0,0
1,32,1,"s tunom","blizu pizzerije",2,2,1,"0032abc@g.com",1,0
1,32,1,"rukola/pršut","blizu pizzerije",2,2,1,"0032abc@g.com",0,1
1,32,2,"4 godišnja doba","blizu pizzerije",2,2,1,"0032abc@g.com",1,0
1,32,2,"sa salamom","blizu pizzerije",2,2,1,"0032abc@g.com",0,0
1,32,2,"povrtna","blizu pizzerije",2,2,1,"0032abc@g.com",0,1
1,32,3,"4 vrste sira","blizu pizzerije",2,2,1,"0032abc@g.com",0,0
1,32,3,"losos","blizu pizzerije",2,2,1,"0032abc@g.com",0,1
1,32,3,"lovaèka","blizu pizzerije",2,2,1,"0032abc@g.com",1,0
1,32,4,"calzone","blizu pizzerije",2,2,1,"0032abc@g.com",0,0
1,32,4,"rukola/pršut","blizu pizzerije",2,2,1,"0032abc@g.com",0,1
1,32,4,"pikantna","blizu pizzerije",2,2,1,"0032abc@g.com",1,0
1,32,5,"povrtna","blizu pizzerije",2,2,1,"0032abc@g.com",0,1
1,32,5,"pikantna","blizu pizzerije",2,2,1,"0032abc@g.com",0,0
1,32,5,"slavonska","blizu pizzerije",2,2,1,"0032abc@g.com",1,0
1,32,6,"ribarska","blizu pizzerije",2,2,1,"0032abc@g.com",0,0
1,32,6,"calzone","blizu pizzerije",2,2,1,"0032abc@g.com",0,1
1,32,6,"4 vrste sira","blizu pizzerije",2,2,1,"0032abc@g.com",1,0
1,32,7,"slavonska","blizu pizzerije",2,2,1,"0032abc@g.com",0,0
1,32,7,"lovaèka","blizu pizzerije",2,2,1,"0032abc@g.com",1,0
1,32,7,"sa salamom","blizu pizzerije",2,2,1,"0032abc@g.com",0,1
1,32,8,"rukola/pršut","blizu pizzerije",2,2,1,"0032abc@g.com",0,1
1,32,8,"povrtna","blizu pizzerije",2,2,1,"0032abc@g.com",0,0
1,32,8,"bolonjez","blizu pizzerije",2,2,1,"0032abc@g.com",1,0
1,32,9,"pikantna","blizu pizzerije",2,2,1,"0032abc@g.com",1,0
1,32,9,"4 godišnja doba","blizu pizzerije",2,2,1,"0032abc@g.com",0,0
1,32,9,"losos","blizu pizzerije",2,2,1,"0032abc@g.com",0,1
1,32,10,"s tunom","blizu pizzerije",2,2,1,"0032abc@g.com",0,0
1,32,10,"ribarska","blizu pizzerije",2,2,1,"0032abc@g.com",0,1
1,32,10,"4 godišnja doba","blizu pizzerije",2,2,1,"0032abc@g.com",1,0
1,32,11,"sa salamom","blizu pizzerije",2,2,1,"0032abc@g.com",0,1
1,32,11,"miješana","blizu pizzerije",2,2,1,"0032abc@g.com",0,0
1,32,11,"calzone","blizu pizzerije",2,2,1,"0032abc@g.com",1,0
1,32,12,"bolonjez","blizu pizzerije",2,2,1,"0032abc@g.com",0,0
1,32,12,"slavonska","blizu pizzerije",2,2,1,"0032abc@g.com",0,1
1,32,12,"ribarska","blizu pizzerije",2,2,1,"0032abc@g.com",1,0
1,32,13,"s tunom","blizu pizzerije",2,2,1,"0032abc@g.com",0,0
1,32,13,"4 vrste sira","blizu pizzerije",2,2,1,"0032abc@g.com",1,0
1,32,13,"povrtna","blizu pizzerije",2,2,1,"0032abc@g.com",0,1
1,32,14,"losos","blizu pizzerije",2,2,1,"0032abc@g.com",0,1
1,32,14,"bolonjez","blizu pizzerije",2,2,1,"0032abc@g.com",1,0
1,32,14,"miješana","blizu pizzerije",2,2,1,"0032abc@g.com",0,0
1,32,15,"miješana","blizu pizzerije",2,2,1,"0032abc@g.com",1,0
1,32,15,"pikantna","blizu pizzerije",2,2,1,"0032abc@g.com",0,1
1,32,15,"s tunom","blizu pizzerije",2,2,1,"0032abc@g.com",0,0
1,33,1,"lovaèka","daleko od pizzerije",1,1,1,"0033abc@g.com",1,0
1,33,1,"s tunom","daleko od pizzerije",1,1,1,"0033abc@g.com",0,0
1,33,1,"rukola/pršut","daleko od pizzerije",1,1,1,"0033abc@g.com",0,1
1,33,2,"4 godišnja doba","daleko od pizzerije",1,1,1,"0033abc@g.com",1,0
1,33,2,"sa salamom","daleko od pizzerije",1,1,1,"0033abc@g.com",0,0
1,33,2,"povrtna","daleko od pizzerije",1,1,1,"0033abc@g.com",0,1
1,33,3,"4 vrste sira","daleko od pizzerije",1,1,1,"0033abc@g.com",0,0
1,33,3,"losos","daleko od pizzerije",1,1,1,"0033abc@g.com",0,1
1,33,3,"lovaèka","daleko od pizzerije",1,1,1,"0033abc@g.com",1,0
1,33,4,"calzone","daleko od pizzerije",1,1,1,"0033abc@g.com",0,1
1,33,4,"rukola/pršut","daleko od pizzerije",1,1,1,"0033abc@g.com",1,0
1,33,4,"pikantna","daleko od pizzerije",1,1,1,"0033abc@g.com",0,0
1,33,5,"povrtna","daleko od pizzerije",1,1,1,"0033abc@g.com",0,0
1,33,5,"pikantna","daleko od pizzerije",1,1,1,"0033abc@g.com",1,0
1,33,5,"slavonska","daleko od pizzerije",1,1,1,"0033abc@g.com",0,1
1,33,6,"ribarska","daleko od pizzerije",1,1,1,"0033abc@g.com",0,0
1,33,6,"calzone","daleko od pizzerije",1,1,1,"0033abc@g.com",0,1
1,33,6,"4 vrste sira","daleko od pizzerije",1,1,1,"0033abc@g.com",1,0
1,33,7,"slavonska","daleko od pizzerije",1,1,1,"0033abc@g.com",0,1
1,33,7,"lovaèka","daleko od pizzerije",1,1,1,"0033abc@g.com",1,0
1,33,7,"sa salamom","daleko od pizzerije",1,1,1,"0033abc@g.com",0,0
1,33,8,"rukola/pršut","daleko od pizzerije",1,1,1,"0033abc@g.com",0,0
1,33,8,"povrtna","daleko od pizzerije",1,1,1,"0033abc@g.com",0,1
1,33,8,"bolonjez","daleko od pizzerije",1,1,1,"0033abc@g.com",1,0
1,33,9,"pikantna","daleko od pizzerije",1,1,1,"0033abc@g.com",0,0
1,33,9,"4 godišnja doba","daleko od pizzerije",1,1,1,"0033abc@g.com",1,0
1,33,9,"losos","daleko od pizzerije",1,1,1,"0033abc@g.com",0,1
1,33,10,"s tunom","daleko od pizzerije",1,1,1,"0033abc@g.com",1,0
1,33,10,"ribarska","daleko od pizzerije",1,1,1,"0033abc@g.com",0,1
1,33,10,"4 godišnja doba","daleko od pizzerije",1,1,1,"0033abc@g.com",0,0
1,33,11,"sa salamom","daleko od pizzerije",1,1,1,"0033abc@g.com",0,1
1,33,11,"miješana","daleko od pizzerije",1,1,1,"0033abc@g.com",1,0
1,33,11,"calzone","daleko od pizzerije",1,1,1,"0033abc@g.com",0,0
1,33,12,"bolonjez","daleko od pizzerije",1,1,1,"0033abc@g.com",1,0
1,33,12,"slavonska","daleko od pizzerije",1,1,1,"0033abc@g.com",0,1
1,33,12,"ribarska","daleko od pizzerije",1,1,1,"0033abc@g.com",0,0
1,33,13,"s tunom","daleko od pizzerije",1,1,1,"0033abc@g.com",1,0
1,33,13,"4 vrste sira","daleko od pizzerije",1,1,1,"0033abc@g.com",0,0
1,33,13,"povrtna","daleko od pizzerije",1,1,1,"0033abc@g.com",0,1
1,33,14,"losos","daleko od pizzerije",1,1,1,"0033abc@g.com",0,1
1,33,14,"bolonjez","daleko od pizzerije",1,1,1,"0033abc@g.com",1,0
1,33,14,"miješana","daleko od pizzerije",1,1,1,"0033abc@g.com",0,0
1,33,15,"miješana","daleko od pizzerije",1,1,1,"0033abc@g.com",0,0
1,33,15,"pikantna","daleko od pizzerije",1,1,1,"0033abc@g.com",0,1
1,33,15,"s tunom","daleko od pizzerije",1,1,1,"0033abc@g.com",1,0
1,34,1,"lovaèka","blizu pizzerije",1,2,2,"0034abc@g.com",0,0
1,34,1,"s tunom","blizu pizzerije",1,2,2,"0034abc@g.com",1,0
1,34,1,"rukola/pršut","blizu pizzerije",1,2,2,"0034abc@g.com",0,1
1,34,2,"4 godišnja doba","blizu pizzerije",1,2,2,"0034abc@g.com",1,0
1,34,2,"sa salamom","blizu pizzerije",1,2,2,"0034abc@g.com",0,0
1,34,2,"povrtna","blizu pizzerije",1,2,2,"0034abc@g.com",0,1
1,34,3,"4 vrste sira","blizu pizzerije",1,2,2,"0034abc@g.com",1,0
1,34,3,"losos","blizu pizzerije",1,2,2,"0034abc@g.com",0,1
1,34,3,"lovaèka","blizu pizzerije",1,2,2,"0034abc@g.com",0,0
1,34,4,"calzone","blizu pizzerije",1,2,2,"0034abc@g.com",0,1
1,34,4,"rukola/pršut","blizu pizzerije",1,2,2,"0034abc@g.com",0,0
1,34,4,"pikantna","blizu pizzerije",1,2,2,"0034abc@g.com",1,0
1,34,5,"povrtna","blizu pizzerije",1,2,2,"0034abc@g.com",0,0
1,34,5,"pikantna","blizu pizzerije",1,2,2,"0034abc@g.com",1,0
1,34,5,"slavonska","blizu pizzerije",1,2,2,"0034abc@g.com",0,1
1,34,6,"ribarska","blizu pizzerije",1,2,2,"0034abc@g.com",0,1
1,34,6,"calzone","blizu pizzerije",1,2,2,"0034abc@g.com",0,0
1,34,6,"4 vrste sira","blizu pizzerije",1,2,2,"0034abc@g.com",1,0
1,34,7,"slavonska","blizu pizzerije",1,2,2,"0034abc@g.com",1,0
1,34,7,"lovaèka","blizu pizzerije",1,2,2,"0034abc@g.com",0,1
1,34,7,"sa salamom","blizu pizzerije",1,2,2,"0034abc@g.com",0,0
1,34,8,"rukola/pršut","blizu pizzerije",1,2,2,"0034abc@g.com",0,1
1,34,8,"povrtna","blizu pizzerije",1,2,2,"0034abc@g.com",0,0
1,34,8,"bolonjez","blizu pizzerije",1,2,2,"0034abc@g.com",1,0
1,34,9,"pikantna","blizu pizzerije",1,2,2,"0034abc@g.com",0,0
1,34,9,"4 godišnja doba","blizu pizzerije",1,2,2,"0034abc@g.com",1,0
1,34,9,"losos","blizu pizzerije",1,2,2,"0034abc@g.com",0,1
1,34,10,"s tunom","blizu pizzerije",1,2,2,"0034abc@g.com",0,0
1,34,10,"ribarska","blizu pizzerije",1,2,2,"0034abc@g.com",0,1
1,34,10,"4 godišnja doba","blizu pizzerije",1,2,2,"0034abc@g.com",1,0
1,34,11,"sa salamom","blizu pizzerije",1,2,2,"0034abc@g.com",0,1
1,34,11,"miješana","blizu pizzerije",1,2,2,"0034abc@g.com",1,0
1,34,11,"calzone","blizu pizzerije",1,2,2,"0034abc@g.com",0,0
1,34,12,"bolonjez","blizu pizzerije",1,2,2,"0034abc@g.com",1,0
1,34,12,"slavonska","blizu pizzerije",1,2,2,"0034abc@g.com",0,0
1,34,12,"ribarska","blizu pizzerije",1,2,2,"0034abc@g.com",0,1
1,34,13,"s tunom","blizu pizzerije",1,2,2,"0034abc@g.com",0,0
1,34,13,"4 vrste sira","blizu pizzerije",1,2,2,"0034abc@g.com",1,0
1,34,13,"povrtna","blizu pizzerije",1,2,2,"0034abc@g.com",0,1
1,34,14,"losos","blizu pizzerije",1,2,2,"0034abc@g.com",0,1
1,34,14,"bolonjez","blizu pizzerije",1,2,2,"0034abc@g.com",1,0
1,34,14,"miješana","blizu pizzerije",1,2,2,"0034abc@g.com",0,0
1,34,15,"miješana","blizu pizzerije",1,2,2,"0034abc@g.com",0,1
1,34,15,"pikantna","blizu pizzerije",1,2,2,"0034abc@g.com",0,0
1,34,15,"s tunom","blizu pizzerije",1,2,2,"0034abc@g.com",1,0
1,35,1,"lovaèka","blizu pizzerije",1,2,1,"0035abc@g.com",1,0
1,35,1,"s tunom","blizu pizzerije",1,2,1,"0035abc@g.com",0,0
1,35,1,"rukola/pršut","blizu pizzerije",1,2,1,"0035abc@g.com",0,1
1,35,2,"4 godišnja doba","blizu pizzerije",1,2,1,"0035abc@g.com",1,0
1,35,2,"sa salamom","blizu pizzerije",1,2,1,"0035abc@g.com",0,1
1,35,2,"povrtna","blizu pizzerije",1,2,1,"0035abc@g.com",0,0
1,35,3,"4 vrste sira","blizu pizzerije",1,2,1,"0035abc@g.com",0,0
1,35,3,"losos","blizu pizzerije",1,2,1,"0035abc@g.com",0,1
1,35,3,"lovaèka","blizu pizzerije",1,2,1,"0035abc@g.com",1,0
1,35,4,"calzone","blizu pizzerije",1,2,1,"0035abc@g.com",0,0
1,35,4,"rukola/pršut","blizu pizzerije",1,2,1,"0035abc@g.com",1,0
1,35,4,"pikantna","blizu pizzerije",1,2,1,"0035abc@g.com",0,1
1,35,5,"povrtna","blizu pizzerije",1,2,1,"0035abc@g.com",0,0
1,35,5,"pikantna","blizu pizzerije",1,2,1,"0035abc@g.com",1,0
1,35,5,"slavonska","blizu pizzerije",1,2,1,"0035abc@g.com",0,1
1,35,6,"ribarska","blizu pizzerije",1,2,1,"0035abc@g.com",1,0
1,35,6,"calzone","blizu pizzerije",1,2,1,"0035abc@g.com",0,0
1,35,6,"4 vrste sira","blizu pizzerije",1,2,1,"0035abc@g.com",0,1
1,35,7,"slavonska","blizu pizzerije",1,2,1,"0035abc@g.com",1,0
1,35,7,"lovaèka","blizu pizzerije",1,2,1,"0035abc@g.com",0,0
1,35,7,"sa salamom","blizu pizzerije",1,2,1,"0035abc@g.com",0,1
1,35,8,"rukola/pršut","blizu pizzerije",1,2,1,"0035abc@g.com",0,1
1,35,8,"povrtna","blizu pizzerije",1,2,1,"0035abc@g.com",0,0
1,35,8,"bolonjez","blizu pizzerije",1,2,1,"0035abc@g.com",1,0
1,35,9,"pikantna","blizu pizzerije",1,2,1,"0035abc@g.com",0,1
1,35,9,"4 godišnja doba","blizu pizzerije",1,2,1,"0035abc@g.com",0,0
1,35,9,"losos","blizu pizzerije",1,2,1,"0035abc@g.com",1,0
1,35,10,"s tunom","blizu pizzerije",1,2,1,"0035abc@g.com",0,0
1,35,10,"ribarska","blizu pizzerije",1,2,1,"0035abc@g.com",0,1
1,35,10,"4 godišnja doba","blizu pizzerije",1,2,1,"0035abc@g.com",1,0
1,35,11,"sa salamom","blizu pizzerije",1,2,1,"0035abc@g.com",0,1
1,35,11,"miješana","blizu pizzerije",1,2,1,"0035abc@g.com",1,0
1,35,11,"calzone","blizu pizzerije",1,2,1,"0035abc@g.com",0,0
1,35,12,"bolonjez","blizu pizzerije",1,2,1,"0035abc@g.com",1,0
1,35,12,"slavonska","blizu pizzerije",1,2,1,"0035abc@g.com",0,1
1,35,12,"ribarska","blizu pizzerije",1,2,1,"0035abc@g.com",0,0
1,35,13,"s tunom","blizu pizzerije",1,2,1,"0035abc@g.com",0,0
1,35,13,"4 vrste sira","blizu pizzerije",1,2,1,"0035abc@g.com",0,1
1,35,13,"povrtna","blizu pizzerije",1,2,1,"0035abc@g.com",1,0
1,35,14,"losos","blizu pizzerije",1,2,1,"0035abc@g.com",0,1
1,35,14,"bolonjez","blizu pizzerije",1,2,1,"0035abc@g.com",1,0
1,35,14,"miješana","blizu pizzerije",1,2,1,"0035abc@g.com",0,0
1,35,15,"miješana","blizu pizzerije",1,2,1,"0035abc@g.com",0,0
1,35,15,"pikantna","blizu pizzerije",1,2,1,"0035abc@g.com",0,1
1,35,15,"s tunom","blizu pizzerije",1,2,1,"0035abc@g.com",1,0
1,36,1,"lovaèka","daleko od pizzerije",2,2,1,"0036abc@g.com",0,0
1,36,1,"s tunom","daleko od pizzerije",2,2,1,"0036abc@g.com",1,0
1,36,1,"rukola/pršut","daleko od pizzerije",2,2,1,"0036abc@g.com",0,1
1,36,2,"4 godišnja doba","daleko od pizzerije",2,2,1,"0036abc@g.com",1,0
1,36,2,"sa salamom","daleko od pizzerije",2,2,1,"0036abc@g.com",0,1
1,36,2,"povrtna","daleko od pizzerije",2,2,1,"0036abc@g.com",0,0
1,36,3,"4 vrste sira","daleko od pizzerije",2,2,1,"0036abc@g.com",0,0
1,36,3,"losos","daleko od pizzerije",2,2,1,"0036abc@g.com",0,1
1,36,3,"lovaèka","daleko od pizzerije",2,2,1,"0036abc@g.com",1,0
1,36,4,"calzone","daleko od pizzerije",2,2,1,"0036abc@g.com",0,1
1,36,4,"rukola/pršut","daleko od pizzerije",2,2,1,"0036abc@g.com",1,0
1,36,4,"pikantna","daleko od pizzerije",2,2,1,"0036abc@g.com",0,0
1,36,5,"povrtna","daleko od pizzerije",2,2,1,"0036abc@g.com",0,1
1,36,5,"pikantna","daleko od pizzerije",2,2,1,"0036abc@g.com",1,0
1,36,5,"slavonska","daleko od pizzerije",2,2,1,"0036abc@g.com",0,0
1,36,6,"ribarska","daleko od pizzerije",2,2,1,"0036abc@g.com",0,0
1,36,6,"calzone","daleko od pizzerije",2,2,1,"0036abc@g.com",0,1
1,36,6,"4 vrste sira","daleko od pizzerije",2,2,1,"0036abc@g.com",1,0
1,36,7,"slavonska","daleko od pizzerije",2,2,1,"0036abc@g.com",1,0
1,36,7,"lovaèka","daleko od pizzerije",2,2,1,"0036abc@g.com",0,0
1,36,7,"sa salamom","daleko od pizzerije",2,2,1,"0036abc@g.com",0,1
1,36,8,"rukola/pršut","daleko od pizzerije",2,2,1,"0036abc@g.com",0,1
1,36,8,"povrtna","daleko od pizzerije",2,2,1,"0036abc@g.com",0,0
1,36,8,"bolonjez","daleko od pizzerije",2,2,1,"0036abc@g.com",1,0
1,36,9,"pikantna","daleko od pizzerije",2,2,1,"0036abc@g.com",0,0
1,36,9,"4 godišnja doba","daleko od pizzerije",2,2,1,"0036abc@g.com",1,0
1,36,9,"losos","daleko od pizzerije",2,2,1,"0036abc@g.com",0,1
1,36,10,"s tunom","daleko od pizzerije",2,2,1,"0036abc@g.com",1,0
1,36,10,"ribarska","daleko od pizzerije",2,2,1,"0036abc@g.com",0,1
1,36,10,"4 godišnja doba","daleko od pizzerije",2,2,1,"0036abc@g.com",0,0
1,36,11,"sa salamom","daleko od pizzerije",2,2,1,"0036abc@g.com",0,0
1,36,11,"miješana","daleko od pizzerije",2,2,1,"0036abc@g.com",1,0
1,36,11,"calzone","daleko od pizzerije",2,2,1,"0036abc@g.com",0,1
1,36,12,"bolonjez","daleko od pizzerije",2,2,1,"0036abc@g.com",1,0
1,36,12,"slavonska","daleko od pizzerije",2,2,1,"0036abc@g.com",0,0
1,36,12,"ribarska","daleko od pizzerije",2,2,1,"0036abc@g.com",0,1
1,36,13,"s tunom","daleko od pizzerije",2,2,1,"0036abc@g.com",1,0
1,36,13,"4 vrste sira","daleko od pizzerije",2,2,1,"0036abc@g.com",0,0
1,36,13,"povrtna","daleko od pizzerije",2,2,1,"0036abc@g.com",0,1
1,36,14,"losos","daleko od pizzerije",2,2,1,"0036abc@g.com",0,1
1,36,14,"bolonjez","daleko od pizzerije",2,2,1,"0036abc@g.com",1,0
1,36,14,"miješana","daleko od pizzerije",2,2,1,"0036abc@g.com",0,0
1,36,15,"miješana","daleko od pizzerije",2,2,1,"0036abc@g.com",0,0
1,36,15,"pikantna","daleko od pizzerije",2,2,1,"0036abc@g.com",0,1
1,36,15,"s tunom","daleko od pizzerije",2,2,1,"0036abc@g.com",1,0
1,37,1,"lovaèka","blizu pizzerije",1,2,2,"0037abc@g.com",0,1
1,37,1,"s tunom","blizu pizzerije",1,2,2,"0037abc@g.com",0,0
1,37,1,"rukola/pršut","blizu pizzerije",1,2,2,"0037abc@g.com",1,0
1,37,2,"4 godišnja doba","blizu pizzerije",1,2,2,"0037abc@g.com",1,0
1,37,2,"sa salamom","blizu pizzerije",1,2,2,"0037abc@g.com",0,0
1,37,2,"povrtna","blizu pizzerije",1,2,2,"0037abc@g.com",0,1
1,37,3,"4 vrste sira","blizu pizzerije",1,2,2,"0037abc@g.com",1,0
1,37,3,"losos","blizu pizzerije",1,2,2,"0037abc@g.com",0,1
1,37,3,"lovaèka","blizu pizzerije",1,2,2,"0037abc@g.com",0,0
1,37,4,"calzone","blizu pizzerije",1,2,2,"0037abc@g.com",0,1
1,37,4,"rukola/pršut","blizu pizzerije",1,2,2,"0037abc@g.com",0,0
1,37,4,"pikantna","blizu pizzerije",1,2,2,"0037abc@g.com",1,0
1,37,5,"povrtna","blizu pizzerije",1,2,2,"0037abc@g.com",1,0
1,37,5,"pikantna","blizu pizzerije",1,2,2,"0037abc@g.com",0,1
1,37,5,"slavonska","blizu pizzerije",1,2,2,"0037abc@g.com",0,0
1,37,6,"ribarska","blizu pizzerije",1,2,2,"0037abc@g.com",1,0
1,37,6,"calzone","blizu pizzerije",1,2,2,"0037abc@g.com",0,1
1,37,6,"4 vrste sira","blizu pizzerije",1,2,2,"0037abc@g.com",0,0
1,37,7,"slavonska","blizu pizzerije",1,2,2,"0037abc@g.com",1,0
1,37,7,"lovaèka","blizu pizzerije",1,2,2,"0037abc@g.com",0,0
1,37,7,"sa salamom","blizu pizzerije",1,2,2,"0037abc@g.com",0,1
1,37,8,"rukola/pršut","blizu pizzerije",1,2,2,"0037abc@g.com",0,0
1,37,8,"povrtna","blizu pizzerije",1,2,2,"0037abc@g.com",0,1
1,37,8,"bolonjez","blizu pizzerije",1,2,2,"0037abc@g.com",1,0
1,37,9,"pikantna","blizu pizzerije",1,2,2,"0037abc@g.com",0,0
1,37,9,"4 godišnja doba","blizu pizzerije",1,2,2,"0037abc@g.com",1,0
1,37,9,"losos","blizu pizzerije",1,2,2,"0037abc@g.com",0,1
1,37,10,"s tunom","blizu pizzerije",1,2,2,"0037abc@g.com",0,0
1,37,10,"ribarska","blizu pizzerije",1,2,2,"0037abc@g.com",0,1
1,37,10,"4 godišnja doba","blizu pizzerije",1,2,2,"0037abc@g.com",1,0
1,37,11,"sa salamom","blizu pizzerije",1,2,2,"0037abc@g.com",1,0
1,37,11,"miješana","blizu pizzerije",1,2,2,"0037abc@g.com",0,0
1,37,11,"calzone","blizu pizzerije",1,2,2,"0037abc@g.com",0,1
1,37,12,"bolonjez","blizu pizzerije",1,2,2,"0037abc@g.com",1,0
1,37,12,"slavonska","blizu pizzerije",1,2,2,"0037abc@g.com",0,1
